,corex_topic_1,corex_topic_2,corex_topic_3,corex_topic_4,corex_topic_5,corex_topic_6,corex_topic_7,corex_topic_8,corex_topic_9,corex_topic_10,target
137,0.00014290772672811161,0.00029612017276064393,0.20092940847275953,0.20092922846524852,0.20092940847275953,0.19854052551091922,0.0015745167550491373,0.0029530212396985376,0.0031266549858033413,0.19057820819827334,chat_logs
138,0.0018202567899992062,0.0037720009908961444,0.007766595180827643,0.02508090642553702,0.01965378196148659,0.020353645549128843,0.356227606251796,0.037541276067513486,0.03963642878074107,0.48814750200207396,pirates
139,0.012176439783949196,0.025110565834662354,0.05170354188793932,0.013681530582551279,0.13077475511305367,0.1292862855318733,0.13417243301534004,0.0001666838732893904,0.21706990310688612,0.28585786127045526,pirates
140,0.007536467756573683,0.015616758589602731,0.03215621527347111,0.19756698118750038,0.08124581101746955,0.08427517567705063,0.08346184603606158,0.15687211500432596,0.1633951859440755,0.177873443513869,chat_logs
141,0.0002181777963375415,0.30678287789773995,0.0009307570651760762,0.029203138504403026,0.002350131665846477,0.30680152171028663,0.002412505523428821,0.03944388110229993,0.30680160520417765,0.005055403530303927,chat_logs
142,0.012071730204774941,0.025015366126565904,0.05150738340861277,8.48348544412645e-05,0.13034245747060036,0.13499682754925885,0.13367576376589782,0.24895385037830592,0.2632759168881878,7.586935335440439e-05,pirates
143,0.009401025133379608,0.019480834462046338,0.04011157029424787,8.831925978942916e-05,0.10172771858008249,0.10513397947770664,0.10367099510056582,0.19389141280430416,0.20499828462549427,0.22149586026238327,chat_logs
144,0.009473607106903923,0.01963146213692558,0.04042243840971075,4.4152129093171896e-05,0.1022945858254984,0.10441441756693015,0.10489556078815127,0.1895703782184665,0.20615808344817202,0.22309531437014815,pirates
145,0.0006676886480518309,0.001383599637740516,0.002848864521857256,0.009196366110984703,0.007209088386249126,0.007466884918156067,0.938865551738945,0.002119890289537414,0.014533839142768897,0.01570822660570905,pirates
146,0.006238844326408749,0.3523481446630462,0.02661775962200957,0.007044262070050518,0.06735670340154022,0.0696053161821667,0.06897290974755159,0.1285395371877867,0.12596067332592223,0.14731584947351753,pirates
147,0.0003143962926399319,0.4420864021908069,0.4420864021908069,0.0043306264275786216,0.003394707645572863,0.0035153395936895334,0.0034809078122282713,0.006483153964597319,0.08689176972496175,0.007416294157117809,chat_logs
148,0.004261512267072239,0.008830579465922379,0.018183344480988482,5.992659305571096e-06,0.04601272693498636,0.04746564473299758,0.5966623827556986,0.0872853827498471,0.0915344828648966,0.09975795108828496,pirates
149,0.0007152570325601376,0.0014821771749685398,0.0030518450362269915,0.0414584456498869,0.007722865771030742,0.008108299118623971,0.00791900286460654,0.8972124662796788,0.015598845159970396,0.01673079591244714,chat_logs
150,0.000907821871191521,0.0018812127747164858,0.0038734908532145887,0.012505073042688573,0.9194329494844666,0.010151980856562961,0.010053806083860688,3.228513448317746e-06,0.019776717609705584,0.02141371891014461,pirates
151,0.4780999196516661,0.0007046406264200645,0.01490893104727715,0.4781453173984296,0.0036715265337415133,0.0038026315019867307,0.003765418982543996,0.0012802512228030538,0.00760737328075425,0.008013989754377664,chat_logs
152,0.0006611279924490878,0.0013699622407195204,0.0028208671137705276,0.9296074834883695,0.007127195613094013,0.007392943154337698,0.007321594744065054,0.013761426415739315,0.014333655342641005,0.015603743894814212,chat_logs
153,0.010351388876931012,0.02145042825530234,0.04416707022534682,0.1425826668766005,0.11176736404524212,0.11575844020781978,0.11462564112095892,0.2134754566214386,0.225756486552543,6.50572178171384e-05,pirates
154,0.2533059373513534,0.0003733551678944259,0.25329912899520474,4.628831304998895e-07,0.0019484622166929411,0.002007127125190973,0.23424796300284287,0.005134382859006958,0.0038775415860662957,0.24580563881261677,chat_logs
155,0.004261128956504445,0.008829785181119966,0.018181708942320365,9.614206056956622e-05,0.04600858822472157,0.047461375307591216,0.5966087147181424,0.0872775303514572,0.09152624858667786,0.09974877767089554,pirates
156,0.0003438911789625204,0.0007126136888448613,0.0014673073266378547,0.48356007839670395,0.48356007839670395,0.0038460447951927106,0.0038059717553108,0.007099526123269361,0.007491429151134428,0.008113059187239528,chat_logs
157,0.0006252235535211218,0.001295605173181437,0.002667689660351185,0.00861198816564534,0.00675074431527424,0.05963258589128742,0.8791515337704606,0.012893910157623839,0.013635509533149393,0.014735209779505265,pirates
158,0.0022488459851423277,0.004775954078274629,0.00959637338929968,3.162172411211351e-06,0.12727194588175014,0.025060242798843668,0.024908096309595774,0.045944921081146194,0.049047098545661194,0.7111433597578751,pirates
159,0.004566180266154552,0.10577350450145737,0.019482793306896676,0.41778792389127983,0.049226750583908796,0.051050343095966816,0.05057431658776016,0.09500142740081632,0.0988596890796544,0.10767707128610515,chat_logs
160,0.0006602781398374024,0.00136820597772909,0.0028173109483624727,0.009057866649689987,0.007129050218308608,0.007354522522408763,0.9285005614381592,0.01352689793521168,0.014155851049325742,0.015429455120966917,pirates
161,0.003061321149074236,0.006343710033482167,0.13363718082624326,0.04102609374181504,0.03285822936820585,0.0037528262382735284,0.034303710536683636,0.6782359795396017,0.06667703315150307,0.0001039154151175091,pirates
162,0.0006153973404798528,0.02489812396150468,0.010735726830116631,0.8611603226258813,0.006609366868449459,0.006540048787839033,0.006780984692894072,4.164767999360652e-06,0.011769428752757957,0.07088643537207759,chat_logs
163,0.00032187082371788365,0.03023437893038054,0.0013733511383199415,0.004433571693578555,0.45258920987723394,0.040498775871675205,0.003564074521321355,0.45240823064408203,0.007017752799210287,0.007558783700480157,chat_logs
164,0.0006448615288941443,0.0013362995182523302,0.0027514804824495835,0.00888248673749545,0.006962783977171331,0.007211417032003808,0.007140844849540936,0.06088931572058371,0.014064231509105973,0.8901162786445028,chat_logs
165,0.0006195455711168569,0.0012838389346304009,0.0027245910907124217,0.008533734737257735,0.05412386073662255,0.020487493143211286,0.871169714795472,0.012779528716193237,0.013511196735326466,0.01476649553945705,pirates
166,0.0003452014335759536,0.0007153357556733841,0.0014728976120893119,0.485402670684255,0.003727253874207854,0.0038603495604651963,0.003822572611897827,0.0071190479107082075,0.48539888258719566,0.00813578796993186,chat_logs
167,0.00037114694315380314,0.0007636041465899703,0.0015542012581487965,0.512067751327567,0.003954815389481284,0.023209663173552886,0.029598407684304624,0.00012876717017873632,0.007572231333627223,0.4207794115733957,chat_logs
168,0.0006569163721695385,0.00827245805012373,0.0028010081000921635,0.9241175081145692,0.007062685862180533,0.007271746084646211,0.007190068228341363,0.013594075002157289,0.0141409388778922,0.014892595307827862,chat_logs
169,0.30893356193173277,0.3067430222114486,0.0009375180835176941,5.634490525331232e-07,0.0023723709111856477,0.30895810501647053,0.002431007465719583,0.0648245766446106,0.004795549750925088,3.7245353368943422e-06,chat_logs
170,0.000568214396556824,0.001177469254678094,0.7989908464866814,0.007826729346163673,0.0061351988719154675,0.006354270241773651,0.0062920853755616315,0.0021372562102693064,0.012391894113535347,0.15812603570286476,chat_logs
171,0.0003476771830593181,0.0007204165234911702,0.0014831958381947164,0.48888263528649895,0.003753987193434607,0.00388803412800425,0.00384998157372126,5.291186379020151e-07,0.48887949603995773,0.008194047115000184,chat_logs
172,0.3286296566890488,0.000484296801261329,0.0009970463969111532,0.3286296566890488,0.002508455290616715,0.0025356278742035463,0.002573198397169465,0.004819983251947841,0.32862667350045643,0.00019540510933594877,chat_logs
173,0.006486517346556106,0.0009081293850220169,0.616225765057649,4.492479839251964e-06,0.0047314222031708385,0.004899875995067115,0.004862195634570302,0.046653191220202096,0.009559199658993505,0.3056692110189298,pirates
174,0.003346415361530456,0.006934532503625347,0.014278408823265849,8.596603252845747e-06,0.03613235118453188,0.037422594436676906,0.03705636371560563,0.7130234063643822,0.0729828885988547,0.07881444240827415,chat_logs
175,0.0004940572429430392,0.0010237663209026696,0.6946698480624666,0.01295153750303062,0.00532618520764378,0.18934904926542245,0.005470727794278546,0.06832903797577522,0.010713060609079601,0.011672730018457495,chat_logs
176,0.0006040505821063724,0.001251729994256769,0.002577348933711425,0.008320348430449587,0.006522122033190507,0.09724042324649046,0.0066885980749414025,0.8493816446878755,0.013174797994534087,0.01423893602244375,chat_logs
177,0.01027814471953771,0.021298649729544653,0.0438545537223535,0.1305937215286301,0.11097652269019058,0.11493934691182435,0.11381457522214483,0.211964951110258,4.2252568519058776e-05,0.24223728179699738,pirates
178,0.008930022072865038,0.018504426801479755,0.03810217510496593,0.021167881427225657,0.09626553955791463,0.09983249609450459,0.09888968197221129,0.185838979134981,0.19340439302134615,0.23906440481250588,chat_logs
179,0.0004451166102857871,0.0009227899738014886,0.022799836799103225,0.6258961225679726,0.004806079649648657,0.022775286659626866,0.004928958696478767,0.22462197924322763,0.08094954306959809,0.011854286730256841,chat_logs
180,0.0005488145603219009,0.7719677824601224,0.002341052228609126,7.719685544286769e-07,0.031116952011904366,0.005971328634387803,0.006083259393181247,0.011236238979011645,3.7495964716222296e-06,0.17073005016743545,pirates
181,0.010045629503070301,0.020816825403514795,0.042862463095045676,0.13837101650043301,0.10846709139011679,0.11233916638925838,0.11123982838855373,1.4125608388014542e-05,0.21908653188328492,0.23675732183833437,chat_logs
182,0.00022833086445000117,0.00047315357757099914,0.0009742343013781731,0.32106530731086513,0.0024650613417953942,0.021714565253630854,0.32106615714840364,0.3210614694453383,0.00558179809266603,0.0053699226639013775,chat_logs
183,0.430205366374237,0.0006339782868130549,0.0013053703713321314,7.84502278782331e-07,0.016349568016159843,0.08153186167078856,0.43020613744791036,0.025921776722931437,0.0066713645529776445,0.007173792054571292,chat_logs
184,0.007198566423356745,0.40654989768355504,0.03071226281280118,0.09231919059527431,0.07771802070615995,1.7102857864953424e-05,0.07958348202399479,0.14836452950075324,0.15576805802830837,0.001768889367931328,pirates
185,0.2709765986805971,0.00039879991558419687,0.0008285480633987211,0.2709780671123624,0.002086224111893086,0.1734957916795463,0.0020959058440068816,0.0039970937705521,0.004164903709696814,0.2709780671123624,chat_logs
186,0.0003372176503196001,0.0006987919839341571,0.0014388220297562124,0.4741750669108447,0.003641037674590878,0.02693782801398725,0.0037315293147632367,0.0070062976840803,0.4741732017333415,0.00786020700438213,chat_logs
187,0.0054681419012486895,0.011331312131219125,0.023331221048603072,0.07012603608805365,0.05904238432588256,1.3003038500700287e-05,0.06056971452426093,0.10278738783675126,0.11905132273816146,0.5482794763673186,pirates
188,0.000343810543962871,0.48344706874500215,0.0014669675708250446,0.004735769195328714,0.0037123023533062733,0.0038442709727922156,0.003806595125686749,0.007090010179986795,0.48344331418987235,0.008109891123236998,chat_logs
189,0.038704279720998234,0.003553843184700021,0.007317566329828469,0.33671949607080615,0.018512733966847328,0.4634338421006761,0.01897065037573023,0.035386212225056064,0.03722987375393324,0.04017150227142416,chat_logs
190,0.0006654479117499677,0.0013803318218737197,0.0028393179882569473,0.009166049046513422,0.007185061386755603,0.007441630652054728,0.007368806864374742,0.013723448449818843,0.014514806956951622,0.9357150989216504,pirates
191,0.0014377981646666958,0.0029794442759991054,0.006134764487036169,0.0016233604828134155,0.8630594524267621,0.01606214610968726,0.015921367353310255,0.029640721389116,0.029255522468639134,0.033885422841970006,pirates
192,0.0014370713962713246,0.0029779382459618744,0.006131663565177817,2.0207302805242754e-06,0.8626220997898267,0.016070541919085315,0.015913411926997082,0.029636074273812218,0.03133912557341204,0.03387005257917496,pirates
193,0.9069347797058213,0.0013367118686554921,0.03301384469244564,0.008883012267282301,0.006923513796353585,0.0068941769940588805,0.007151385989840712,4.854797709321633e-06,0.01205790584549631,0.016799814042336606,chat_logs
194,0.31960349759099077,0.014731695040311509,0.006419268507441795,0.3196335935424874,0.0024543543390624697,0.31963222628410115,0.002529638497942131,0.004688901145771358,0.004956834932739466,0.005349990119151993,chat_logs
195,0.00017632429135608797,0.2479221229388606,0.0007517061822535637,0.002428729769261265,0.24793319466569425,0.001974484179909379,0.2479371608392917,0.2479371608392917,0.0029351164339405595,3.999860140924631e-06,chat_logs
196,0.0003250972946436406,0.029675998252428556,0.001387118659709435,0.4571321666428937,0.0035101789812490435,0.45712661995130327,0.0035999444552281784,0.03249103826960166,0.00709013332217846,0.00766170417076392,chat_logs
197,0.00037674465078671487,0.03538885824831988,0.0016074854981782908,0.5297555513449069,0.004067829170066117,0.39976760952473356,0.004171868653032096,0.007769572976873283,0.008216370050879808,0.008878109882223349,chat_logs
198,8.667217024363923e-05,0.01738771839432467,0.03580182969964056,0.11557751808285238,0.09059863181119739,0.0938337983812655,0.09291555137541328,0.17304321759261468,0.18299822116179013,0.1977568413306579,pirates
199,0.004427976348684507,0.009175521404082943,0.01889362607781147,0.05603612311607852,0.047810085677900675,0.049319752521487285,0.6199693332710996,0.09069494258339232,1.7923349498464353e-05,0.10365471564996424,pirates
200,0.45055445200266125,0.45059723419558834,0.0013672886368325842,0.03142239752141251,0.003460081405937174,0.0386803261252439,0.003547965266889809,0.005768867348336153,0.006983442392637781,0.007617945104460579,chat_logs
201,0.0021905884597864657,0.004539326851308637,0.009346652519746534,2.246457960330762e-05,0.5796609940812203,0.024472342057083547,0.23556206505102817,0.04501812541889686,0.04764848405864732,0.05153895692267871,pirates
202,0.01219531494888713,0.0252713025827661,0.05202731250792914,0.013394373947773095,0.1308950880093347,0.13217670104882762,0.1342724080806397,0.25142593457570644,0.24792608779013348,0.000415476508002552,pirates
203,0.0006418095460611659,0.014867714403821142,0.00273850476829744,2.9841240926838835e-06,0.04543470097505405,0.007070670465156218,0.9024617055336809,0.012842037700899334,0.013919993555806483,1.9878927130558166e-05,pirates
204,0.0006663596881215096,2.216779551172022e-05,0.002843208335665261,0.00917860806516175,0.007194905604728085,0.007451826893574164,0.00737890416215686,0.013742256270622925,0.014532834555780852,0.9369889286286769,pirates
